sample_id,group_id,true_label,prediction_probability,predicted_label,model,threshold
0,0,1,0.99558735,1,XGBoost_Final,0.5
7,7,1,0.9999002,1,XGBoost_Final,0.5
8,8,1,0.99992263,1,XGBoost_Final,0.5
12,12,1,0.9995189,1,XGBoost_Final,0.5
13,13,1,0.9999696,1,XGBoost_Final,0.5
14,14,1,0.9993338,1,XGBoost_Final,0.5
18,18,1,0.9999083,1,XGBoost_Final,0.5
20,20,1,0.9999933,1,XGBoost_Final,0.5
23,23,1,0.9997284,1,XGBoost_Final,0.5
25,25,1,0.99999285,1,XGBoost_Final,0.5
29,29,1,0.97311157,1,XGBoost_Final,0.5
30,30,1,0.9998925,1,XGBoost_Final,0.5
32,32,1,0.99081284,1,XGBoost_Final,0.5
37,37,1,0.9997243,1,XGBoost_Final,0.5
39,39,1,0.99929416,1,XGBoost_Final,0.5
43,43,1,0.999388,1,XGBoost_Final,0.5
44,44,1,0.5456027,1,XGBoost_Final,0.5
45,45,1,0.99996746,1,XGBoost_Final,0.5
48,48,1,0.99550784,1,XGBoost_Final,0.5
49,49,1,0.9999193,1,XGBoost_Final,0.5
51,51,1,0.99993014,1,XGBoost_Final,0.5
52,52,1,0.99985015,1,XGBoost_Final,0.5
56,56,1,0.99987173,1,XGBoost_Final,0.5
57,57,1,0.9999378,1,XGBoost_Final,0.5
59,59,1,0.99965703,1,XGBoost_Final,0.5
61,61,1,0.9999664,1,XGBoost_Final,0.5
63,63,1,0.99821967,1,XGBoost_Final,0.5
65,65,1,0.9999957,1,XGBoost_Final,0.5
67,67,1,0.99994683,1,XGBoost_Final,0.5
69,69,1,0.9974349,1,XGBoost_Final,0.5
70,70,1,0.9997209,1,XGBoost_Final,0.5
71,71,1,0.9999995,1,XGBoost_Final,0.5
73,73,1,0.9998348,1,XGBoost_Final,0.5
76,76,1,0.9999943,1,XGBoost_Final,0.5
78,78,1,0.99999917,1,XGBoost_Final,0.5
80,80,1,0.99994695,1,XGBoost_Final,0.5
83,83,1,0.99999475,1,XGBoost_Final,0.5
84,84,1,0.99692255,1,XGBoost_Final,0.5
85,85,1,0.9996629,1,XGBoost_Final,0.5
87,86,1,0.9999912,1,XGBoost_Final,0.5
88,87,1,0.99998784,1,XGBoost_Final,0.5
91,90,1,0.99962425,1,XGBoost_Final,0.5
93,92,1,0.9999778,1,XGBoost_Final,0.5
96,94,1,0.999969,1,XGBoost_Final,0.5
99,94,1,0.99998033,1,XGBoost_Final,0.5
100,94,1,0.99988437,1,XGBoost_Final,0.5
102,98,1,0.99766916,1,XGBoost_Final,0.5
104,100,1,0.9999621,1,XGBoost_Final,0.5
105,101,1,0.9897469,1,XGBoost_Final,0.5
108,104,1,0.9999113,1,XGBoost_Final,0.5
109,105,1,0.9999323,1,XGBoost_Final,0.5
111,16,1,0.9999981,1,XGBoost_Final,0.5
115,110,1,0.99999905,1,XGBoost_Final,0.5
118,113,1,0.9998404,1,XGBoost_Final,0.5
120,115,1,0.9999901,1,XGBoost_Final,0.5
121,116,1,0.9999136,1,XGBoost_Final,0.5
123,118,1,0.99984753,1,XGBoost_Final,0.5
124,84,1,0.9999558,1,XGBoost_Final,0.5
128,122,1,0.99998784,1,XGBoost_Final,0.5
132,126,1,0.99999,1,XGBoost_Final,0.5
134,128,1,0.99963295,1,XGBoost_Final,0.5
135,129,1,0.9897469,1,XGBoost_Final,0.5
139,133,1,0.99989057,1,XGBoost_Final,0.5
141,135,1,0.9999987,1,XGBoost_Final,0.5
142,136,1,0.99997735,1,XGBoost_Final,0.5
144,138,1,0.32414564,0,XGBoost_Final,0.5
149,143,1,0.9999224,1,XGBoost_Final,0.5
151,145,1,0.99983835,1,XGBoost_Final,0.5
152,146,1,0.99999297,1,XGBoost_Final,0.5
156,150,1,0.99998975,1,XGBoost_Final,0.5
157,151,1,0.99999166,1,XGBoost_Final,0.5
158,152,1,0.9997682,1,XGBoost_Final,0.5
159,153,1,0.99993384,1,XGBoost_Final,0.5
162,156,1,0.9996611,1,XGBoost_Final,0.5
163,157,1,0.99973637,1,XGBoost_Final,0.5
166,160,1,0.9999925,1,XGBoost_Final,0.5
168,162,1,0.9999652,1,XGBoost_Final,0.5
169,163,1,0.99989057,1,XGBoost_Final,0.5
170,164,1,0.9997209,1,XGBoost_Final,0.5
173,167,1,0.99998605,1,XGBoost_Final,0.5
174,168,1,0.99996936,1,XGBoost_Final,0.5
175,169,1,0.99930847,1,XGBoost_Final,0.5
177,171,1,0.99967384,1,XGBoost_Final,0.5
178,172,1,0.9998627,1,XGBoost_Final,0.5
179,173,1,0.9990663,1,XGBoost_Final,0.5
183,177,1,0.97626287,1,XGBoost_Final,0.5
184,99,1,0.9997044,1,XGBoost_Final,0.5
